,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
70592,0,0,1,1,3,6
8930,0,2,0,1,0,7
55099,0,4,1,1,3,3
91786,0,3,0,1,0,5
45570,1,6,1,0,2,12
71485,0,3,0,0,1,12
91385,0,4,1,1,0,14
47754,0,3,1,1,3,17
53892,0,2,1,0,0,20
93666,0,1,0,0,0,8
27797,0,4,1,1,0,4
1676,0,3,1,0,0,4
89304,3,0,1,1,1,15
43976,0,1,0,1,0,11
30572,0,2,1,0,3,12
55742,0,2,0,1,0,12
83471,3,0,0,0,0,3
34497,0,4,0,0,2,6
29407,0,0,0,1,0,11
36850,3,5,0,0,0,8
95112,0,4,0,1,0,7
5567,0,6,1,1,0,10
73315,0,1,0,0,0,10
54263,0,4,1,0,2,7
1598,0,4,0,1,0,13
32169,0,3,0,0,0,5
95193,0,5,1,0,1,14
4635,3,2,0,1,1,3
9317,3,2,0,1,0,8
4519,1,2,0,1,2,5
21279,3,1,1,1,1,15
72506,0,2,1,0,0,14
18458,1,6,1,0,1,4
80264,0,1,1,0,0,16
23282,0,6,1,1,3,5
37658,0,1,0,1,2,13
42271,0,1,0,1,0,7
74033,0,1,0,0,0,3
34679,3,2,0,1,2,11
23889,0,6,1,0,0,10
37543,0,6,0,1,1,8
23172,0,2,0,1,2,2
18199,0,0,1,0,1,9
94832,3,0,0,1,3,9
40671,0,4,1,1,1,8
65228,0,6,1,1,0,5
92542,0,3,0,0,0,11
38623,0,4,1,0,1,8
15791,0,4,0,0,2,15
55823,3,4,1,1,1,11
39074,3,3,1,1,0,11
65040,0,2,1,0,0,13
57703,3,6,1,0,0,4
78151,0,6,0,1,2,10
43857,3,4,1,0,0,14
55598,3,2,1,1,1,8
33133,3,2,0,0,0,3
86814,0,3,1,1,1,6
47094,0,3,0,0,3,9
77643,0,3,0,0,0,3
50303,3,2,1,1,0,13
56474,0,0,1,0,2,5
83946,0,5,1,0,0,8
56783,0,5,1,0,2,5
85666,0,5,0,1,0,9
88665,0,1,1,0,1,1
25570,0,4,0,1,0,11
79696,0,6,1,1,0,6
36778,0,0,0,1,3,4
48188,0,2,1,1,0,8
84070,0,4,1,1,3,5
7339,0,4,0,0,0,9
88125,0,5,0,0,0,12
52367,0,0,0,0,0,4
50396,0,2,1,1,0,12
65189,0,6,0,1,1,13
25406,3,5,0,0,0,12
32099,0,0,1,1,0,2
72131,1,4,0,1,0,4
91131,0,3,1,0,0,12
72643,0,6,1,1,0,11
28666,0,4,1,0,0,5
24848,3,1,1,1,1,7
12462,0,1,0,1,0,11
8976,3,1,1,0,0,7
89540,0,2,1,1,1,11
95809,0,0,0,0,0,6
89060,0,5,1,0,2,10
1672,0,5,0,0,0,2
30577,0,3,1,0,3,4
84599,0,6,0,1,0,11
75419,0,5,0,0,0,5
52567,0,0,0,0,0,6
70451,0,4,0,0,1,8
33510,0,2,1,0,0,11
40516,0,2,1,1,0,5
96165,0,3,0,0,2,17
90883,0,4,1,0,1,6
18756,0,5,0,0,1,8
67112,0,6,1,0,2,14
39213,0,1,0,0,0,14
79920,0,2,0,0,1,7
13948,3,3,1,1,0,8
29833,0,0,0,1,0,8
33386,0,0,1,0,1,9
95538,0,1,0,1,1,1
49454,3,6,1,0,2,17
11177,3,0,1,1,1,15
95615,0,1,0,1,0,1
96869,0,3,0,0,0,12
4123,0,3,0,1,2,6
26237,0,0,1,1,3,10
98396,0,2,0,0,2,6
40523,0,3,1,1,1,9
62933,3,3,0,1,3,14
26379,3,6,0,0,0,14
89588,0,1,0,0,0,13
46695,3,6,0,0,0,14
77687,0,4,0,1,0,18
64391,0,5,0,1,0,13
64487,0,1,0,1,0,8
95379,0,0,0,1,0,17
60754,0,0,0,1,0,15
1460,0,5,0,0,1,14
66024,0,3,1,0,1,6
41175,3,6,0,0,0,1
95113,0,2,1,0,0,3
62883,0,2,1,1,1,8
64643,0,1,1,1,0,12
48373,0,3,0,0,3,16
6441,0,4,1,0,1,10
23671,0,5,1,1,3,14
15289,1,2,0,0,1,10
48766,3,5,1,1,1,8
97087,0,1,0,0,1,13
72507,3,0,0,0,0,4
38372,0,2,0,0,2,5
99007,0,2,1,1,3,2
79474,0,5,0,1,2,10
21810,0,5,1,1,0,7
7854,0,3,0,0,0,1
37949,0,6,1,0,1,13
31764,0,5,1,1,0,8
48037,3,2,1,1,1,9
37970,3,0,0,1,0,3
6688,0,0,1,0,0,12
270,0,6,0,0,0,13
46653,0,2,0,0,2,3
75746,0,4,1,0,0,9
62172,0,0,0,1,0,1
85412,0,3,1,0,0,5
34671,0,6,0,1,0,20
41,3,2,0,1,0,9
20085,3,6,1,0,1,16
10736,0,0,1,1,0,7
49934,0,0,1,1,0,13
23436,0,3,1,0,1,12
49631,0,4,0,1,1,15
12768,0,0,0,0,0,20
11243,0,1,0,0,0,6
92523,0,0,0,1,0,10
55805,0,2,0,1,0,3
89798,1,4,0,1,1,9
31192,0,3,1,0,3,13
2723,0,0,0,1,1,4
82594,0,6,1,1,0,18
96457,3,0,1,0,0,6
27986,0,6,0,1,1,11
85523,3,2,1,0,0,12
47161,0,5,0,0,0,8
99353,0,1,1,1,0,9
10577,0,3,0,0,2,5
17581,0,2,1,1,1,7
26222,0,5,1,1,0,15
15239,0,6,0,0,0,6
42262,3,3,0,1,0,8
43216,3,4,1,0,3,16
95950,0,1,1,0,0,7
42755,0,5,0,1,1,8
93689,3,2,0,0,1,15
55133,0,6,1,0,0,8
37031,0,1,0,0,0,8
354,0,6,1,0,0,5
39054,0,1,1,1,0,5
18337,0,4,1,1,0,11
98636,3,3,0,1,0,21
63464,3,5,1,1,0,13
26383,3,6,1,0,3,9
1345,0,2,0,0,0,9
939,0,0,1,1,1,13
89045,0,6,1,0,2,6
51097,3,5,1,1,0,1
21874,0,3,1,0,0,7
34986,0,0,0,1,0,3
27610,0,5,0,0,0,8
96856,0,4,0,1,1,12
66250,0,4,1,0,2,6
49242,0,2,1,0,1,14
67960,0,5,1,1,3,13
4894,0,1,0,1,2,17
45472,3,3,0,0,0,10
22710,0,5,1,1,0,9
25867,0,2,0,1,0,3
31695,0,2,0,0,0,13
36464,0,0,0,0,1,21
85226,0,5,0,0,1,5
86691,0,2,1,1,3,15
979,0,5,1,1,0,22
96671,0,6,1,0,0,5
97179,0,1,1,0,0,9
62783,0,2,0,0,0,10
52141,0,0,0,0,1,3
1807,0,5,0,1,1,17
32712,3,3,0,0,2,3
90609,0,1,1,1,1,8
44723,0,0,1,0,0,7
71780,3,0,1,0,0,7
22328,3,2,1,1,0,5
72977,0,1,0,0,0,4
68665,3,5,0,1,1,10
63255,0,2,1,1,1,11
76794,0,6,1,1,3,10
15194,0,5,1,1,0,21
29379,0,0,1,0,2,7
49647,0,3,1,0,2,10
79568,0,5,0,0,1,10
95588,0,0,0,1,3,9
99550,3,2,1,0,1,14
7949,0,4,1,1,2,18
37387,3,6,0,0,1,14
76176,0,5,1,1,1,16
37926,0,6,0,1,2,12
5442,3,4,1,0,0,15
13970,0,2,1,1,0,14
6509,3,4,1,1,1,5
36613,3,3,0,0,0,11
46841,0,3,0,0,0,8
27005,0,5,1,0,0,4
73227,0,6,1,1,0,14
43743,0,4,1,0,0,4
37925,0,6,0,0,3,1
92651,0,2,1,1,0,11
18939,0,5,0,1,0,11
10723,0,5,1,0,0,12
33323,0,2,1,1,0,11
44802,0,6,1,0,0,12
78046,0,6,0,1,3,12
7932,3,2,0,0,0,8
43946,0,5,1,1,2,16
50394,0,3,0,1,0,8
25202,0,2,0,1,0,15
3671,0,0,1,0,2,10
23948,0,1,0,0,2,5
71263,0,6,1,0,0,13
30191,0,5,1,1,0,10
81794,0,0,1,1,0,5
65528,0,2,1,1,0,15
17070,3,5,1,1,0,6
38287,3,1,1,0,0,6
84443,0,6,0,0,0,5
19594,3,6,0,1,0,16
23305,0,0,1,1,3,7
59392,0,0,0,1,3,1
40842,0,6,0,1,1,12
10818,0,6,0,0,0,7
89907,3,3,0,1,0,5
81160,0,2,0,0,0,12
53275,3,0,0,1,0,3
97743,0,0,1,0,1,10
84375,0,6,0,1,0,6
25705,0,3,1,1,1,11
45188,3,0,0,0,0,16
97000,0,3,1,0,2,8
52677,0,1,0,0,0,4
54393,3,0,0,0,1,1
22454,0,5,1,0,0,8
72414,0,3,1,1,0,5
55932,0,3,1,0,0,8
54158,0,5,0,0,0,4
96714,0,3,1,0,0,13
37563,3,6,1,0,0,7
31069,1,5,0,0,0,3
49253,0,0,0,1,0,13
94451,0,2,0,0,0,8
4629,0,1,1,1,0,7
26994,0,2,0,1,0,10
50374,3,6,1,1,0,9
22303,0,6,1,0,2,12
89095,0,1,0,1,0,18
1607,3,2,1,0,3,3
84031,0,2,1,0,0,11
13612,0,5,0,0,0,14
56304,0,3,1,1,0,8
19048,0,2,0,0,0,7
30382,1,6,1,0,0,6
89474,0,6,0,0,0,8
34327,0,6,1,1,0,8
50791,0,4,1,0,0,13
21862,0,3,1,0,1,13
30368,0,2,0,1,0,22
7537,0,6,0,0,0,16
85463,3,1,0,0,0,7
35417,3,1,1,1,0,1
97869,1,4,0,0,1,8
39693,0,2,0,0,0,10
88486,0,5,1,0,2,9
21185,0,0,0,0,0,4
12673,0,1,0,1,0,3
12465,0,3,1,1,2,7
16214,3,6,1,1,0,5
35926,3,1,0,1,1,13
79129,0,5,0,1,0,4
28907,1,0,0,0,1,9
49311,0,6,1,0,0,14
75123,0,2,1,0,0,9
19530,0,0,0,0,0,10
6971,0,5,0,0,0,11
44499,0,4,0,1,0,3
13179,1,4,0,0,2,5
91886,0,6,0,1,0,5
2973,0,6,0,1,0,16
2052,3,5,0,0,1,5
15321,0,5,0,1,0,7
72206,3,4,1,0,0,7
61090,0,6,1,0,0,9
74701,3,4,1,0,1,9
4515,0,1,1,0,0,13
78418,3,1,0,1,1,10
49577,3,6,0,1,1,8
42314,0,5,1,1,0,11
83278,0,1,1,0,0,9
12476,0,5,1,0,3,5
99045,0,0,1,0,3,2
10544,3,2,1,1,1,1
81331,1,1,1,0,0,4
45035,3,4,0,0,0,10
39927,0,5,0,1,0,13
53453,0,2,1,0,0,11
58066,0,4,1,1,0,15
43770,0,5,0,0,0,8
30052,3,1,1,0,0,10
1390,0,6,0,1,0,7
4975,0,1,0,0,0,6
76492,0,4,0,0,0,7
93571,3,4,0,0,2,9
91135,0,6,1,0,0,14
75785,0,1,0,1,0,9
35291,0,2,1,0,0,14
60658,3,4,0,0,0,10
14233,0,0,1,1,2,6
71361,0,5,1,1,0,5
66693,3,1,1,1,1,4
29745,3,5,1,0,1,10
14842,0,4,1,0,0,13
49999,0,0,0,1,0,7
80624,1,3,0,0,1,9
94484,3,0,0,0,3,14
36732,0,6,0,0,1,5
88946,3,4,1,1,1,6
96446,3,4,0,1,1,1
83198,0,2,0,0,0,7
70585,0,3,1,0,2,15
8235,0,4,1,1,0,17
88151,0,4,0,0,0,10
10001,0,3,1,1,2,15
87897,0,3,1,1,0,9
8015,0,0,0,1,0,12
9122,0,0,1,0,0,14
89993,3,0,1,0,0,2
81047,0,6,1,0,0,6
92278,0,0,0,0,3,6
18027,0,1,1,0,0,12
65488,0,6,0,1,0,13
76300,3,0,0,1,2,8
69846,0,2,0,1,0,11
73941,0,2,1,1,0,2
12899,3,5,0,0,1,7
92704,0,1,1,1,0,14
70740,3,3,0,0,0,24
44697,0,1,0,0,0,1
44011,1,6,0,1,2,4
63992,0,1,1,1,0,7
41860,0,5,0,1,0,14
28381,0,5,0,0,1,12
54356,0,1,1,0,0,5
1767,3,1,1,1,1,12
26800,0,6,0,0,0,12
17096,1,2,0,1,1,13
12853,0,6,1,0,1,9
82975,0,0,0,1,0,10
88354,0,3,1,1,0,1
72723,0,4,0,1,0,7
43539,0,0,0,1,0,15
58353,0,5,0,0,0,1
71752,0,0,1,1,1,13
22629,3,2,1,1,3,8
70756,3,3,0,1,1,12
87089,0,2,1,0,0,8
55138,3,6,0,1,0,2
10764,0,4,0,0,0,3
13887,0,2,1,1,0,16
2968,3,2,1,1,0,14
70323,0,0,1,1,0,8
11931,0,6,1,0,0,6
5957,0,4,0,0,1,20
76142,0,3,1,1,1,13
7082,0,1,0,0,0,3
90294,0,3,0,1,0,4
15103,0,4,0,1,0,9
61283,0,6,0,1,3,19
53045,0,4,1,0,0,9
75645,0,1,1,0,1,13
61621,0,6,0,1,2,7
10002,0,4,0,0,0,1
13120,1,2,0,0,0,18
3255,0,4,1,1,0,7
71081,0,0,1,0,0,8
75126,0,4,1,1,0,8
8363,3,2,1,1,0,6
17946,0,4,0,1,1,7
46262,3,2,1,1,1,9
42297,0,3,1,0,1,6
27323,0,2,1,0,1,10
60388,3,3,1,1,0,5
24995,3,3,1,1,2,3
85636,0,3,1,1,0,9
76756,3,4,0,0,0,8
60519,0,3,0,1,3,7
56032,0,3,1,0,0,11
10502,0,6,1,0,0,14
62828,0,5,1,0,1,10
70098,0,1,0,1,2,14
15142,3,3,1,0,0,13
86620,0,3,0,1,0,4
35536,0,2,0,1,1,8
55425,0,1,1,0,3,9
49744,3,0,1,0,0,3
19243,0,3,0,1,0,14
34868,3,3,1,0,1,5
82372,3,1,0,1,1,9
1115,0,3,0,0,0,8
33328,0,2,1,0,0,11
47950,3,5,1,1,0,17
5888,0,3,1,0,0,9
29749,0,4,0,0,0,4
51263,0,5,0,1,0,6
34926,0,4,0,0,0,13
24625,0,3,1,0,1,11
47082,0,0,1,1,0,6
53031,3,0,0,0,2,9
18594,0,1,0,1,1,5
40815,0,4,1,0,1,11
89915,0,5,1,0,0,18
30816,0,3,1,1,3,8
25246,0,2,0,0,0,12
2418,0,4,0,0,3,7
86144,0,3,0,1,1,14
91085,0,4,0,0,0,5
93493,1,0,1,0,0,6
39547,0,6,0,0,0,5
15106,3,0,0,0,2,15
83152,0,3,1,1,0,2
56406,0,5,0,1,0,5
29018,0,5,1,0,0,6
18094,0,1,1,0,1,6
75823,0,4,1,0,0,19
71099,0,5,1,0,1,3
2438,0,5,0,0,3,7
9563,0,6,0,0,1,10
65922,3,3,1,1,0,8
40534,0,5,0,0,0,14
27805,0,4,0,1,3,12
80368,0,6,0,1,0,9
96276,0,4,0,0,0,6
24973,1,4,1,0,2,4
30874,0,4,1,0,0,5
11998,0,1,1,1,0,13
31401,0,2,0,1,0,2
95453,0,1,0,0,1,11
85628,0,0,1,0,3,20
35786,0,5,1,0,0,3
78243,0,1,0,0,0,12
3542,0,3,0,0,2,16
67248,0,0,1,1,0,7
36740,3,3,1,1,0,4
75047,3,5,1,1,0,15
87994,0,5,1,0,0,13
38021,3,4,1,0,0,4
86907,0,2,1,0,1,5
15406,0,0,0,1,1,5
74072,3,5,0,1,0,11
91537,0,3,0,0,0,16
33774,0,5,0,0,1,13
80872,0,2,1,0,3,9
12054,0,3,0,1,0,10
12923,0,2,0,1,1,4
55863,0,4,1,0,0,11
38581,0,4,1,0,3,15
55357,0,4,1,0,0,8
67445,0,5,0,1,1,9
91137,0,4,1,0,1,12
90370,0,4,0,0,3,1
18610,0,0,1,0,0,8
95498,3,5,0,1,3,9
32808,0,1,1,1,0,17
64942,3,3,1,0,0,13
32687,0,4,1,1,0,17
95488,0,1,0,0,0,13
36711,0,6,0,1,1,3
11577,0,0,1,0,0,14
91667,0,5,1,1,0,7
26138,3,2,1,1,0,11
38536,0,3,0,1,0,6
71884,0,3,1,0,1,1
13158,0,0,0,0,0,4
19298,0,3,0,1,3,11
84531,3,5,0,0,0,4
97499,0,6,1,1,0,9
35969,0,6,0,0,0,12
138,3,2,0,0,0,7
60940,0,6,1,0,0,15
18522,0,4,0,0,0,13
81845,3,6,1,0,0,11
17260,0,1,0,1,0,13
33584,0,6,1,0,3,9
15164,3,5,0,1,0,3
45743,0,4,1,0,1,10
78277,0,3,1,0,1,13
79754,3,5,1,1,2,12
54083,0,4,0,1,0,7
78183,0,1,1,1,1,11
53932,3,4,1,0,0,9
75190,0,3,1,0,0,16
55080,3,5,1,0,0,2
79838,0,6,1,1,0,10
82280,0,6,0,1,0,8
90396,3,5,0,0,0,6
76852,1,1,1,0,0,11
24885,3,2,0,0,0,16
3305,0,1,1,0,0,5
90469,1,4,1,1,0,9
95334,0,6,0,1,2,14
51988,0,3,1,1,0,15
40436,3,4,0,0,0,7
50799,0,0,0,1,0,6
81739,3,3,1,1,1,10
31125,3,2,1,1,0,11
47655,0,1,1,1,0,5
35069,3,2,1,1,1,9
58464,0,6,0,0,0,3
17358,0,3,0,0,0,10
31414,0,5,1,1,0,4
65103,0,0,0,1,1,11
61172,0,1,1,0,0,4
14801,3,1,0,1,0,7
92948,0,6,0,0,1,18
56454,0,5,1,0,2,11
23312,3,2,1,0,1,4
3699,1,3,1,0,0,6
36845,0,3,0,1,3,5
78813,0,1,1,0,2,9
48266,0,4,0,1,0,10
67762,0,0,1,1,0,11
2033,0,2,1,0,3,18
88750,0,3,1,0,0,7
30631,0,2,0,0,3,18
44903,3,2,0,1,1,12
33230,0,5,1,1,1,7
71531,3,6,1,0,0,16
9714,0,3,0,1,2,8
38107,3,2,0,0,0,10
92889,3,1,0,0,0,9
64540,0,3,0,0,0,7
9804,0,0,0,1,2,11
47813,0,2,1,0,1,11
52039,0,0,0,1,0,10
32836,0,6,0,1,3,7
55370,3,6,1,1,0,9
74399,0,4,0,0,0,15
42023,0,6,1,1,0,20
52385,3,2,1,1,0,17
9901,0,4,0,1,0,9
15149,0,4,0,0,3,10
42748,3,0,1,0,0,6
67830,3,1,1,0,0,11
40287,3,2,0,0,3,8
16373,0,0,0,0,0,13
87949,0,6,1,1,0,12
40912,0,6,0,0,3,7
32435,0,0,1,0,0,8
38123,0,5,1,1,0,9
85841,0,4,0,1,0,8
27867,3,4,1,0,1,12
32582,0,1,1,0,0,11
56935,3,1,1,1,0,3
32125,0,6,1,0,0,12
41606,0,3,1,1,0,14
52091,3,5,1,1,0,15
75468,0,6,0,1,0,3
80188,0,5,0,0,0,10
88716,3,3,0,1,0,8
93167,0,5,0,0,2,17
21191,0,6,1,0,0,7
80678,3,6,0,0,1,5
32634,0,3,0,0,0,10
65308,0,5,1,0,0,2
14673,3,1,0,1,0,10
48239,0,2,1,0,0,3
14244,3,1,1,1,0,8
16695,0,0,1,0,1,11
67267,0,6,0,0,1,2
63360,0,0,0,0,0,7
11755,3,4,0,0,0,9
85474,0,4,0,0,0,9
93882,0,5,1,0,2,13
9338,3,5,0,1,0,18
76301,0,2,1,1,0,8
78874,3,1,0,1,0,5
71680,0,0,0,1,0,17
4946,0,2,0,0,0,7
52307,0,3,0,0,1,8
39320,0,1,0,1,0,7
38758,3,2,1,1,1,7
76459,0,0,0,1,0,13
89356,0,4,0,1,1,11
47060,0,1,0,0,1,7
34460,0,1,1,0,0,9
1879,0,1,1,1,0,13
8770,0,5,0,0,0,19
10201,0,6,1,0,0,4
22958,0,2,0,0,0,3
91145,0,0,1,0,0,10
43633,0,4,1,1,0,7
70255,0,4,0,0,0,9
97734,0,0,0,1,0,6
82741,0,6,1,1,0,13
94623,0,4,1,1,0,9
88929,0,0,0,0,0,6
98484,1,5,1,1,1,7
89112,0,3,0,1,0,14
792,0,3,0,0,0,13
45119,3,5,0,1,0,3
38499,2,0,0,0,1,16
97461,3,3,0,1,0,5
77427,3,0,1,0,2,3
29292,0,0,1,0,2,11
12404,0,6,0,0,0,10
48653,3,6,1,0,2,5
91650,0,6,0,0,0,10
68701,0,2,1,0,1,7
41376,3,2,0,0,0,6
10094,0,3,1,1,0,17
5122,0,4,0,1,1,9
69920,3,3,0,0,0,15
45910,0,2,0,1,0,3
61248,0,3,0,1,3,5
73014,3,4,1,0,1,13
23280,0,2,1,1,1,10
67032,0,4,1,0,3,8
79267,0,4,0,1,1,13
76009,0,1,1,1,0,13
40250,1,5,0,1,0,8
59530,0,5,1,1,3,6
37671,3,2,0,1,0,7
4659,0,6,0,1,0,8
12821,0,1,0,0,0,10
33623,0,4,0,1,3,2
22051,3,1,1,0,0,9
24477,0,0,0,0,3,7
57260,3,6,0,1,0,18
64954,3,2,1,1,0,6
46242,0,5,0,0,1,11
60577,3,5,1,0,0,9
10574,0,3,0,0,0,10
82647,3,5,1,0,3,8
42812,0,4,1,1,0,10
10496,0,0,1,0,0,2
84317,0,6,0,1,1,5
85573,0,0,0,0,0,6
53391,3,5,0,1,0,21
3487,0,5,0,1,0,5
41187,0,5,1,1,0,10
20851,0,2,1,0,0,15
44151,0,4,0,0,1,4
65703,0,5,1,1,0,8
49415,1,2,1,0,1,11
6664,0,0,0,0,3,10
78718,0,2,1,0,0,3
20778,0,4,1,1,0,9
49968,3,5,0,0,2,9
78959,0,6,0,0,0,10
76371,3,0,1,0,0,5
26891,0,4,0,0,0,2
20927,0,2,1,0,2,7
30748,0,3,1,0,2,13
26626,3,1,1,1,0,9
11099,3,0,0,1,0,7
29631,0,1,1,1,3,8
35001,3,0,0,1,0,12
38834,3,2,0,1,3,14
87852,3,3,0,0,0,12
38502,0,6,0,1,1,5
40320,3,4,0,1,0,11
79025,0,6,0,1,3,5
54454,0,2,0,0,0,10
94749,0,6,0,1,0,4
95576,0,6,0,0,0,9
81106,3,3,1,1,0,13
29293,1,3,1,1,0,7
67210,0,4,0,0,1,17
81711,0,0,1,0,3,11
84414,3,2,1,1,0,5
32081,0,6,0,0,0,14
16886,0,2,0,0,2,13
87339,0,4,1,1,0,22
90212,3,3,0,0,0,5
34107,0,6,0,1,0,20
37584,3,6,0,1,1,3
17976,0,1,1,1,0,10
47734,3,6,1,1,0,11
3449,3,2,0,0,0,8
85090,0,0,1,1,0,8
60607,0,4,0,1,0,14
11867,0,4,0,0,0,13
6852,3,4,1,0,0,4
44116,3,4,0,0,0,16
46630,3,4,1,0,1,7
67037,0,5,0,0,3,8
11509,0,3,1,1,0,4
27199,0,3,0,0,0,8
24590,3,0,0,0,3,6
82461,3,3,0,1,0,8
75793,0,6,0,1,2,6
74396,0,4,0,1,0,4
33240,0,3,0,1,3,7
27943,0,3,0,1,0,10
41074,0,6,1,0,0,20
58969,3,3,0,0,0,11
44640,0,2,0,0,0,7
45443,1,1,0,1,2,17
58483,0,5,0,0,0,3
49257,3,2,1,0,1,6
9703,0,5,1,1,0,13
26126,0,4,1,1,3,17
96507,3,1,0,0,3,10
94968,0,1,0,1,3,9
50742,3,6,0,1,0,15
66840,3,3,0,0,0,5
20484,0,3,0,1,0,8
56177,0,1,1,1,0,16
52256,0,5,1,1,1,20
81735,0,0,0,0,2,7
23278,0,4,0,1,0,6
47990,0,6,1,0,3,2
97756,0,5,0,0,0,13
88935,0,0,1,0,0,5
40114,0,1,0,1,0,10
64971,0,5,1,1,0,16
86253,1,2,1,0,0,14
53173,0,3,0,1,0,8
63695,3,2,0,1,1,12
22398,0,5,0,0,1,13
58550,0,1,0,1,2,11
22810,3,3,0,0,0,3
62852,0,2,1,0,1,4
31434,3,2,0,0,0,5
50145,3,6,0,1,0,5
69416,3,1,0,0,0,2
20869,0,0,0,0,0,6
3877,3,0,0,0,0,6
98023,3,3,0,0,0,3
79526,0,0,1,1,0,11
38551,3,3,0,1,0,10
19222,0,0,0,1,0,6
85532,0,3,1,0,2,6
4086,3,5,1,0,2,7
7447,0,3,0,1,0,4
78523,0,4,1,1,3,5
68686,3,1,1,1,0,16
88294,0,5,1,1,1,7
8451,3,3,1,1,1,1
23104,0,1,1,0,1,14
42580,0,4,0,1,1,5
1455,3,6,0,0,0,14
93771,0,2,1,0,0,10
46589,0,1,1,1,0,10
29038,3,3,0,0,3,9
56095,3,1,0,1,2,9
8083,0,3,1,0,0,19
30622,3,6,0,1,0,14
90232,0,4,0,0,0,4
57865,3,0,1,0,0,7
67326,0,3,0,0,0,6
28926,0,2,1,0,0,2
66128,3,1,1,1,0,1
99717,0,3,1,0,3,11
67917,0,0,0,1,1,3
84899,0,4,0,1,1,10
16665,0,0,0,1,2,7
38026,0,6,0,0,0,14
31106,1,1,0,1,0,4
23628,0,6,1,0,2,15
89959,0,1,1,0,1,11
51201,0,1,0,1,3,2
67913,0,2,0,0,0,19
74322,0,5,0,0,0,10
17442,0,0,0,1,1,13
51048,0,2,1,0,0,7
65707,0,0,1,0,1,17
40230,0,3,1,0,0,6
91366,0,6,0,1,0,15
50246,0,2,0,1,3,4
88001,0,5,1,0,1,6
74377,0,6,0,1,0,2
91317,0,3,1,1,0,4
57189,0,0,1,0,0,7
35296,0,1,0,1,0,10
36577,0,6,1,1,0,6
88047,0,0,0,1,0,5
20907,0,3,1,0,0,21
86659,3,0,0,0,0,20
30644,0,1,0,0,0,9
36784,0,2,1,1,0,13
60894,0,4,0,0,0,9
68855,0,4,1,1,2,6
62170,0,3,1,1,3,12
42030,0,4,1,0,0,7
97938,0,3,0,1,1,2
34205,0,1,0,0,0,12
68823,3,2,0,1,3,6
50477,3,6,0,0,0,6
15073,0,0,0,0,0,9
83119,0,1,1,0,0,12
79096,0,1,1,0,3,16
32943,0,6,1,1,0,7
40753,0,1,1,1,1,5
78234,0,1,0,0,0,1
53038,3,2,0,0,1,4
12766,0,3,1,1,0,6
9781,0,2,0,1,2,12
35472,0,2,1,0,0,9
70142,0,3,0,0,2,2
77550,3,1,0,1,0,10
41410,0,4,0,1,0,7
80841,0,0,0,0,0,8
64721,0,5,0,1,0,14
4174,0,0,0,0,1,9
85743,3,5,0,0,0,8
29597,0,3,1,1,0,8
13653,3,6,0,0,0,7
99244,0,3,0,1,0,3
18527,0,2,0,1,2,13
51338,3,5,1,0,3,7
90972,3,0,0,1,0,19
63345,3,6,1,1,0,7
21667,0,1,1,1,0,10
27068,0,5,1,0,0,15
2017,0,2,0,0,1,17
98748,0,3,1,1,3,8
21636,1,1,1,1,1,4
36131,0,3,0,1,2,7
22213,0,6,0,0,0,16
10525,3,6,1,1,1,3
9050,0,6,1,0,0,7
84612,0,1,1,0,0,12
90778,3,6,0,0,1,12
89137,3,6,1,1,3,2
13793,0,0,0,1,1,5
82419,0,4,0,0,3,5
85495,0,0,1,1,2,4
54347,0,5,1,0,0,15
30215,3,6,1,0,0,5
75812,3,5,0,0,3,10
50481,3,3,1,0,0,9
3933,3,6,1,0,3,2
63821,0,2,0,1,0,15
74647,0,3,0,1,0,13
39612,0,0,1,1,1,13
81626,0,6,1,1,1,19
498,0,3,1,1,2,12
24564,0,0,1,1,0,9
8718,0,0,0,1,0,11
85758,0,5,0,0,0,3
21825,0,6,1,0,0,19
60957,0,3,1,1,0,13
35626,0,5,0,0,0,16
63580,0,2,1,1,0,3
14049,0,3,0,1,0,10
18978,3,4,0,0,0,4
23504,0,6,0,0,0,8
30883,3,4,1,0,2,15
22394,3,4,1,0,0,9
21318,0,3,0,1,0,2
78247,0,6,0,0,1,8
48481,0,0,0,1,0,2
10179,0,5,0,0,0,7
65395,0,1,0,1,2,4
16901,3,3,1,0,1,9
56141,0,2,1,1,0,1
65550,0,5,1,1,3,3
64911,0,0,1,1,3,8
9720,0,6,0,0,0,8
61818,0,1,1,0,0,8
71677,0,2,0,1,0,12
39370,0,3,1,0,0,4
86971,0,2,1,0,1,5
97169,0,4,1,1,0,14
96947,0,0,0,1,3,14
23875,3,5,1,0,0,9
9145,0,3,1,1,0,3
70117,0,4,0,1,0,11
5361,3,0,1,1,0,6
66954,0,1,0,0,1,6
73512,0,3,0,0,0,10
78551,0,3,0,0,1,3
30152,0,2,1,0,0,4
20779,0,6,0,0,3,6
87117,0,0,1,0,0,1
10581,0,3,1,0,1,3
87666,0,2,0,0,0,16
10295,0,4,1,1,0,8
52410,0,5,0,1,0,12
52244,3,2,0,1,0,9
42586,3,6,0,1,1,14
54804,0,5,0,0,0,16
5300,0,2,1,0,1,19
43612,0,1,0,1,0,13
45677,0,2,0,1,0,7
62388,0,4,0,1,2,16
74672,0,3,1,0,1,2
