,opened
39452,0
20562,0
87649,0
63483,0
65608,1
64351,0
63731,0
70623,0
65765,0
14702,1
41402,0
84038,0
96298,0
53013,0
60465,0
51551,0
854,0
50140,0
11433,1
14295,0
7438,0
55712,0
82786,0
52660,0
8956,0
8895,0
30109,1
56948,0
55601,0
10636,0
41071,0
6755,0
32462,1
75924,0
82470,0
64184,0
81987,0
92596,0
25138,0
64867,0
51784,0
28934,0
56936,0
456,0
75712,0
48133,0
71836,0
80272,1
48823,0
80091,0
40092,0
69156,0
56734,0
37655,0
80626,0
55681,1
8005,0
55413,0
38908,0
57338,0
82568,1
25040,0
92113,0
56632,0
38483,1
78882,0
19848,0
81617,0
2440,0
6212,1
90450,0
36049,0
87847,0
38591,0
88594,0
44090,0
26385,0
42130,1
92540,0
83920,0
78311,0
82101,0
96354,0
10145,0
3119,0
42113,0
50809,0
26153,0
71700,0
39338,0
92199,0
32064,0
29543,0
35791,0
77928,0
41825,0
88550,0
6533,0
41709,0
20330,0
78714,0
55369,0
73530,0
94200,1
98303,0
80889,0
94426,0
77126,0
32650,0
66078,0
85721,0
97912,0
70535,0
42786,1
78666,0
56150,0
56408,0
70747,0
57887,0
57564,0
44088,0
33492,0
96155,0
80944,0
7319,0
95846,0
35284,1
96474,0
32013,0
20390,0
96152,1
23459,0
40616,0
2246,0
16414,0
69552,0
65421,1
93769,0
10757,0
28785,0
72822,0
3823,1
17102,0
42930,0
68934,0
12561,0
5202,0
89172,0
92544,0
53710,0
20928,0
96998,1
62480,0
19536,0
96596,0
17132,0
10199,1
81465,0
46542,0
73975,0
82249,0
76561,0
64840,0
57004,0
67157,0
28117,0
14299,0
1957,0
67588,0
83800,0
49047,1
61819,0
20729,0
68469,0
77885,0
69616,0
50944,0
56359,0
7681,0
20906,0
41284,0
39899,0
37110,0
105,0
15445,0
91855,0
68888,0
32822,0
6120,0
12331,1
72890,1
8561,0
64661,0
5324,0
39259,0
73185,0
50696,0
18902,0
98169,0
10398,0
93417,0
31852,0
2705,0
59111,0
24154,0
13322,0
38342,0
64440,0
55599,0
87425,0
29940,0
61034,0
70662,1
72707,0
43306,1
56566,0
86844,0
34805,0
7638,0
38781,0
44472,0
46108,0
6381,0
8996,1
9210,0
75463,0
61181,0
32774,0
41328,0
91179,0
17858,0
26416,1
10280,0
46979,0
1293,0
73091,0
45320,0
23757,0
61805,1
67761,0
76086,0
89068,0
90605,0
68490,0
8211,1
2254,0
50774,0
96621,0
50784,1
83569,0
2204,0
54421,1
16151,0
17190,0
37815,1
19708,1
66925,0
62679,0
58931,0
14425,0
55434,0
6680,0
3958,0
25979,0
45093,1
28356,0
27255,0
40600,0
69644,1
62315,0
52504,0
66799,0
97386,0
49265,1
92892,0
4751,0
29902,1
52127,0
97697,0
25998,0
20384,0
3048,0
13347,0
60268,0
92801,0
1523,0
76171,0
94772,0
85511,0
204,0
55906,0
87328,0
38883,0
64211,1
32904,0
3843,0
45349,0
17148,0
8817,0
40961,0
19196,0
53782,0
41056,1
23428,0
60430,0
85988,0
6081,0
68438,0
84450,0
85161,0
19491,0
81597,0
37692,0
39839,0
39987,0
30013,0
79403,0
36323,0
83158,0
79515,0
58197,0
71851,0
46737,0
74259,0
52252,0
13656,0
61020,0
72441,0
8357,1
63958,0
14424,0
82714,0
11687,1
3180,0
25061,0
52415,0
56809,0
23953,0
41514,0
85037,0
27421,0
86000,0
94501,0
21100,0
34428,0
87606,0
23744,0
21980,1
84638,0
27479,0
61799,0
43954,0
56192,0
88288,0
10022,1
68845,1
8948,0
80969,1
29317,0
67004,0
31427,0
43602,1
22488,0
11670,1
98939,0
78559,0
13047,0
67234,0
24949,0
33854,0
84351,0
54288,0
56353,1
20140,0
34004,0
508,0
38905,0
39701,0
24126,0
26567,0
9573,0
16134,1
35770,0
47271,0
51996,0
24345,0
7657,0
7227,0
9352,1
78265,0
40661,0
14983,0
42371,0
41909,0
71972,1
25731,0
46240,0
44337,0
97421,1
37821,0
76324,0
6534,0
404,0
86572,0
73565,0
62851,0
8216,0
16664,0
24319,0
1013,0
18081,0
82347,0
50461,0
16287,0
7192,0
70101,0
8115,0
90923,0
47059,0
21472,0
39556,0
87076,1
71593,0
81258,1
31435,0
64990,0
82894,0
1552,0
95575,0
1470,0
77035,0
11556,1
25908,0
29479,0
81439,0
69391,0
92840,0
56888,0
11861,0
88166,0
31328,0
96318,1
17287,1
47382,0
91641,0
97165,0
41487,0
72670,0
38183,1
64901,0
91374,0
75186,0
45899,0
78695,1
39836,0
67413,0
55188,0
85971,0
51834,0
41364,0
28719,0
58583,0
42294,0
44840,0
98742,0
87778,0
74436,1
56840,0
49955,0
62073,0
77618,0
87966,0
25384,0
67887,1
44831,0
97197,0
56897,1
74603,0
23080,0
67786,0
99883,0
97188,0
12142,1
30538,0
20945,0
36683,0
2341,0
49233,0
85473,0
72960,0
76071,0
69368,1
31424,0
85303,0
74902,0
84069,0
2877,0
61714,0
37687,0
94827,1
32915,0
29941,0
11000,0
96302,0
81148,0
51609,0
43087,0
62155,0
3263,0
34992,0
73094,0
26225,0
91966,0
87910,0
78467,1
24946,0
57326,0
96661,0
36864,0
12925,0
5592,0
36013,0
86635,0
30416,0
580,0
88401,0
75432,0
98532,0
2862,1
23010,0
92298,0
44818,1
78619,0
20794,0
99972,0
41878,0
7795,0
47413,0
67382,0
45573,0
84992,0
28338,0
92898,0
84161,0
47171,0
30188,0
59976,0
54365,0
42214,0
51328,0
89840,0
18885,0
7035,0
71920,0
89431,0
77131,0
60930,0
93518,0
68979,0
18102,0
70645,0
74884,0
78294,0
46769,0
18052,0
63857,0
66117,0
63930,1
61218,0
17839,0
17528,0
76469,0
22588,0
756,0
18150,0
22206,0
95516,0
53528,0
93943,0
54726,0
86661,0
20657,0
74090,0
13270,0
82588,0
73267,0
93747,1
34354,0
56512,0
58141,0
56649,1
87020,0
75528,0
59230,0
2510,0
15856,1
12815,0
29485,0
73834,0
64764,0
80326,0
10386,0
25612,1
84107,0
25881,0
57577,0
65770,0
33537,0
9297,0
57750,0
51654,0
76796,0
65498,0
94235,1
74193,0
28973,0
58729,0
18368,0
17672,0
24036,0
81495,1
99344,0
73651,0
28623,0
56790,0
34002,0
36156,0
70895,0
73568,1
89446,0
47391,0
54346,0
9221,0
14606,0
595,1
33861,0
46472,1
55874,0
33889,1
96218,0
17526,1
53433,0
77672,0
16895,0
2294,0
82616,0
63969,0
70158,0
78397,0
90566,0
11647,0
38782,0
77012,0
20236,0
92914,1
54840,0
68728,0
80398,1
47843,0
51136,1
71207,0
65625,0
81730,0
46564,0
21374,0
75197,0
88163,0
82584,0
88857,0
69692,0
32770,0
54762,0
42191,0
4218,0
26755,0
34876,0
89066,0
58951,0
30170,1
18884,0
92063,0
49707,0
94284,0
48196,0
86956,0
49335,0
73086,0
87681,0
5692,0
60256,0
28058,0
15434,0
68252,0
60970,0
25076,0
20326,0
97585,0
87611,0
53504,0
43484,0
63536,0
98967,0
55720,0
28230,0
81399,0
60238,1
9005,0
15846,0
51499,0
30549,0
52049,0
25204,0
22199,0
32135,0
61454,0
80240,0
66328,0
19024,0
98127,0
74987,0
69979,0
27627,0
58120,0
65834,1
98968,0
47955,0
63545,0
93845,1
98608,0
54732,0
55271,0
37185,0
10742,0
5412,0
57426,0
71130,0
3411,1
5051,0
61007,0
19970,0
1964,0
77143,0
95045,0
31550,1
88377,0
29421,0
65565,0
68613,0
80377,0
37668,0
57775,0
80185,0
55309,0
94622,0
93674,0
92882,0
94986,0
89503,0
63583,0
12693,0
43127,0
90017,0
14475,0
21557,0
37086,1
50066,0
20419,0
22933,0
38463,0
63254,0
87750,0
75917,0
16739,0
59188,0
57396,0
87279,0
78859,0
2668,1
51558,0
3636,0
45490,0
72389,0
6826,0
39824,0
98194,0
79127,0
87929,0
7176,0
65143,0
14423,0
57748,1
46345,0
58308,0
53550,0
74113,0
28205,0
11741,0
87337,0
42831,0
18576,0
13199,0
30708,1
28540,0
82763,0
2592,0
60082,0
99214,0
41933,0
73404,0
70479,0
94435,0
50490,0
48829,0
42952,0
57985,0
19067,0
30513,0
48864,0
64864,0
44349,0
56085,0
24540,0
89637,0
19246,0
1177,0
56924,0
50213,0
15450,0
9264,0
78638,0
98216,0
18347,0
86434,0
3455,0
82960,0
17809,0
60121,0
76280,0
40592,0
54382,0
20704,0
82574,0
32270,0
42988,0
30051,0
94155,0
83123,0
84407,0
35558,0
93311,0
22443,1
1670,0
91430,0
49137,0
73122,0
2945,1
20430,1
27307,0
29707,0
84098,0
98487,0
75386,1
33170,0
75472,0
85442,0
63060,0
81781,0
5728,0
92854,1
64012,0
63125,0
35962,0
65350,0
81817,0
26930,0
5594,0
16785,0
4200,0
39329,0
26196,0
20211,0
18664,0
13809,0
57929,0
71455,0
72987,0
18093,0
38121,0
63162,0
85290,0
3417,0
97957,0
7097,0
89537,0
94732,0
50646,0
5689,0
42235,0
36272,0
7183,0
42906,0
27835,0
5966,0
47872,0
28924,0
27534,0
55301,0
71671,0
80388,0
59416,0
6899,0
95198,0
56250,0
36756,0
45951,0
27136,0
73140,0
5890,0
12676,0
26372,0
85467,1
82481,0
97918,0
68537,1
10950,1
20829,0
47087,1
54938,0
23830,0
10182,0
74637,0
47248,0
94350,1
48665,0
7366,1
46129,0
31826,0
15860,0
73050,0
59812,0
74459,0
95610,0
2046,1
82858,0
19039,0
32423,0
74716,0
19418,0
65819,0
7875,0
7449,0
40708,0
84808,0
31298,0
88514,1
48474,0
76817,0
13290,0
67356,1
82356,0
10567,0
15256,0
78817,0
5997,0
75736,0
51490,0
74964,0
99568,0
14591,0
43117,0
4309,0
67344,0
1721,0
4636,0
54555,0
34549,0
87656,0
39907,1
85865,0
35193,0
8210,0
16678,0
19515,0
79209,0
80538,0
84569,0
7129,0
24310,0
43541,0
17594,0
86093,0
1186,0
4292,0
30070,0
3,0
37204,0
1020,0
75700,0
5477,0
11320,0
87813,1
88955,0
61430,0
28423,0
9261,0
85922,0
34139,0
17274,1
78749,0
52083,0
53458,0
98243,0
50969,0
54520,0
60747,1
90105,0
23030,0
26893,0
317,0
3493,0
35288,0
11945,0
34333,0
44279,0
30593,0
43090,0
87743,0
36170,0
19401,0
2673,1
79963,0
73562,0
62513,0
56833,0
72356,0
84238,0
89042,0
87568,0
7996,0
83291,0
35673,0
37496,0
79518,0
67949,0
62943,0
45054,0
24125,0
89975,0
51061,0
43072,0
70859,1
32022,0
94811,0
30954,0
80016,0
90797,0
70654,0
72796,0
87362,0
12412,0
86655,1
4459,0
90477,0
91656,0
43723,0
50880,0
20090,0
68326,0
76157,0
1856,0
30346,0
51844,1
20676,1
23854,0
62224,0
48113,0
38257,0
948,0
9723,0
7830,1
36204,1
4502,0
22734,0
60825,0
56209,0
76673,0
1851,0
95503,0
58375,0
68084,0
25252,0
36378,0
98178,1
36317,0
81161,0
85058,0
35576,0
94791,0
37515,0
83761,0
49644,1
45422,0
26127,0
40349,0
93455,0
5385,0
29959,0
8014,0
43251,0
98554,0
37215,0
49617,0
82949,1
67833,0
58172,0
89253,0
41354,0
80939,0
47784,0
47659,0
93661,0
70225,0
24474,0
55327,0
47770,0
19177,0
33248,0
6069,0
74850,0
9125,0
49607,0
11876,0
92125,0
63416,1
98298,0
77608,0
46593,0
3850,0
50601,1
16620,0
14593,1
91799,1
8898,0
48706,0
5450,0
63852,0
90744,0
73979,0
16346,0
97659,0
58876,0
41116,0
88072,0
43883,0
92938,0
53427,0
59710,0
33153,0
65294,0
75388,0
61767,0
8339,0
56904,0
84557,0
81591,0
62927,0
24753,0
35293,1
97094,0
29575,0
95920,0
35620,0
56718,0
95746,1
80588,0
3546,0
76456,0
35878,0
45121,1
20789,0
90659,1
6862,0
79779,0
21334,0
16257,0
1331,0
47380,0
98538,1
24033,0
30116,0
92443,0
5268,0
12981,0
42056,0
14872,0
97371,1
57174,0
8877,0
44589,0
88251,1
22968,0
96928,0
58016,0
6683,0
67244,0
47318,0
80089,0
44296,0
43799,0
7112,0
20396,0
7251,0
41682,0
73794,0
40,0
80414,0
38961,0
70587,0
13713,0
49159,0
67316,1
85134,0
76742,0
62379,0
10828,0
18396,0
90986,0
9721,0
26063,0
62508,0
79316,1
79335,0
8282,0
53197,1
12468,0
60765,0
97757,0
92459,0
89885,0
55999,0
88384,0
68319,0
98862,1
43890,0
34983,0
30236,0
46110,0
21005,0
53654,0
53998,0
76292,1
14225,0
8305,0
44809,0
56466,0
26752,0
81592,0
66532,0
61428,0
95451,0
25059,0
64619,0
58250,0
39916,0
89345,0
65614,0
15855,0
21722,0
48189,0
41525,0
1050,0
19349,0
92946,0
80680,0
26160,0
51506,0
54019,0
36942,1
5408,0
23683,0
20261,0
17520,0
84613,0
16231,0
29238,0
50924,0
81726,0
74580,0
56669,0
73868,0
10110,0
1201,0
65675,0
16735,0
20106,0
40561,0
44358,0
23269,1
64438,0
6615,0
10672,0
44883,0
52962,0
70707,0
81657,0
68494,0
30197,0
72813,0
85905,0
13202,1
28724,1
46400,0
35015,0
71251,1
91306,1
74492,1
21949,0
72858,0
69649,0
87870,0
45007,0
17502,1
46033,0
53111,0
19642,0
1899,0
98305,0
85200,0
41882,0
87226,1
76095,1
84856,1
10786,0
5380,0
86104,0
8126,0
21944,1
84233,0
70212,0
94177,0
79771,0
8717,0
17118,0
43570,0
97817,0
12264,1
50119,0
45174,0
98080,1
36888,0
63909,0
75133,0
74253,0
80359,0
997,0
7984,0
73149,0
75427,0
88474,0
54483,0
25208,0
2248,0
19329,0
65637,0
60959,1
71400,0
75072,0
88828,0
2242,0
26693,1
88335,0
99893,0
99348,0
9061,0
92689,0
45070,0
89052,0
42657,0
53143,0
6969,0
22781,0
12633,0
93942,0
11097,0
67238,1
78269,0
4907,0
34064,0
56368,0
41316,0
73891,0
58885,0
74543,0
52524,0
81914,0
32668,0
43881,1
33022,0
41466,1
51080,1
70496,0
87421,0
26901,0
20495,0
12479,0
94505,0
97999,0
8851,0
88041,0
84294,0
46602,0
1069,1
52272,1
77594,0
18160,0
61572,0
55931,0
67132,0
30326,0
4194,0
49480,0
7269,0
47172,0
40415,0
94511,0
69162,0
95175,0
77863,0
62932,0
16730,0
22765,0
33549,0
91050,0
64394,0
16022,0
93191,0
11874,1
49214,0
87049,0
68316,0
10040,0
43588,1
824,0
95036,0
87566,0
40737,0
35907,0
99257,0
33475,0
66726,0
8901,0
34085,0
64402,0
4507,0
88406,0
67594,0
13615,0
95305,0
12063,0
98223,0
63514,0
70228,0
39359,1
15768,0
62829,0
49895,0
5109,1
90903,0
71728,0
68314,0
50051,0
15006,0
29135,0
32277,0
36044,0
15957,0
59472,0
19000,0
37264,0
76057,0
426,0
46874,0
60687,0
14184,0
54190,0
10148,0
90173,0
26861,0
42495,0
62934,0
14167,0
8240,0
57016,0
47289,0
13147,0
65878,0
22600,0
13829,0
2488,0
56269,0
6639,0
29700,0
17995,0
15794,0
70902,0
73870,1
56555,0
93392,0
83242,0
69421,0
54646,0
96185,1
82369,0
76488,0
5032,0
74734,0
52513,0
87691,0
24045,0
88118,0
92342,0
80383,0
69882,0
38174,0
65861,0
11592,0
19219,0
31772,0
50551,0
55578,0
23526,0
61151,1
35325,0
78501,0
95955,0
82905,0
84045,0
92978,0
9211,0
41470,0
4223,0
42531,0
34188,0
64074,0
8750,0
68444,0
68330,0
23538,0
54702,0
59074,0
1825,0
30519,0
98096,0
83234,0
62619,0
13422,0
51046,0
52057,0
52355,0
29032,0
60479,1
81542,0
9052,1
372,0
50406,0
29206,0
45461,0
78702,0
15625,0
31846,1
83301,0
34157,0
82578,0
61463,0
10573,0
7316,0
27145,0
88866,0
2143,0
41498,0
19830,0
23881,1
81292,0
23267,0
90899,1
1591,0
4276,0
58177,1
75848,0
11163,0
93162,0
34477,0
52818,0
66772,0
51371,1
86242,0
39662,0
11685,1
52579,0
47406,0
34146,0
23824,0
47551,0
73593,0
49973,0
2902,0
90082,0
12904,0
80702,0
56030,0
30807,0
59262,0
2144,0
49181,0
28125,1
21369,0
79534,0
79032,1
40947,1
32072,0
43863,0
82747,0
81661,0
27930,0
17591,0
90098,1
41306,0
26973,0
67153,0
5731,1
51372,0
96359,0
82524,1
43657,0
52480,0
75020,0
69326,0
2395,0
41197,1
47880,0
43996,0
82123,0
17357,0
13107,0
59192,0
72894,0
4854,0
24717,0
58053,0
44382,0
95997,0
24719,0
94052,0
4315,0
57562,0
82266,0
73678,0
8622,0
63218,1
80384,0
77430,0
92424,0
19180,0
91372,0
70245,0
90172,0
21983,0
10895,1
30411,0
88195,0
71811,1
32057,1
18218,0
62960,0
78109,0
74427,0
54678,1
15004,0
97118,0
53598,0
78919,1
39535,0
25503,0
35130,0
51758,0
93380,0
27072,0
15663,0
32777,0
22406,0
80713,0
41505,0
61885,0
26431,0
41154,0
17126,0
58093,0
91508,0
39997,0
81089,1
39955,0
90956,0
88097,1
12519,0
38529,1
33646,0
91128,0
97584,1
92381,0
51682,0
11292,0
88613,0
94882,0
50504,0
35782,0
98328,1
16573,0
4505,0
54092,0
36585,0
16336,0
4073,0
80436,0
25815,0
83964,0
5828,0
57700,0
53150,0
49864,0
16944,0
8063,0
32094,0
58650,1
58753,0
18120,0
48946,0
42530,0
60398,0
96103,0
90975,0
65718,0
27046,0
38592,0
12122,0
42957,0
88299,0
33594,0
77301,0
26728,0
37861,0
74874,0
79073,0
98018,0
30158,0
74182,0
19872,0
53925,0
96497,0
50572,0
76939,0
4909,0
3777,0
16182,1
12397,0
11471,0
55825,0
26490,0
47199,0
32036,0
80418,0
18463,0
26330,0
30489,0
38915,0
70562,0
87098,1
86120,1
46853,0
81354,0
10481,0
46494,0
59123,0
31693,1
45684,0
95837,0
96126,0
81365,0
55616,0
5481,0
52316,0
96253,0
86422,0
27520,0
83955,0
69050,0
66884,0
97568,0
12234,0
10275,0
5720,0
21286,0
14748,0
35028,0
82730,0
30782,0
40981,0
17525,0
20824,0
26061,1
18836,0
9763,1
19513,0
35840,0
26269,1
52028,0
25624,0
54233,0
8117,0
40997,1
69655,0
45170,0
8983,0
11950,0
58190,0
5850,0
25953,0
70682,1
83168,0
63808,0
79648,0
54269,1
73184,0
36178,0
53192,0
34185,1
22446,0
75731,1
6390,0
6544,0
23261,0
97560,0
14483,0
95548,0
12795,0
38295,0
20231,0
71606,0
68824,0
26673,0
64607,0
49312,0
76558,0
64268,0
54036,0
4451,0
3670,1
75481,0
88025,0
64354,0
30656,0
4494,0
54994,0
80048,0
16657,1
21669,0
89858,1
9432,0
20518,1
11713,0
88540,0
18033,0
34217,0
14401,0
22479,0
79978,0
27766,0
5600,0
97157,0
3709,0
56661,0
50338,0
61333,0
64417,0
24601,1
18630,0
71146,0
70211,0
93054,1
11465,0
27569,0
9520,0
98657,0
13100,0
91940,0
19077,0
87625,0
36176,0
51347,0
22890,0
85171,0
51134,0
41379,0
2591,0
2881,1
92584,1
23,0
9201,0
76564,1
10143,1
91313,0
2025,0
32509,1
50512,0
50543,0
82183,0
46610,1
24346,1
10257,0
977,0
49131,0
68189,0
33728,0
42090,0
97942,0
88240,0
93928,0
85943,0
62133,0
34560,0
31152,0
40099,0
44757,0
71253,0
11268,0
83836,0
33583,0
16033,0
8657,0
3451,1
43171,0
33553,0
80325,0
4864,1
89864,0
81117,0
48586,0
5928,0
51319,0
72157,0
67550,0
59110,0
8927,1
75758,0
12419,0
18925,0
19773,0
581,0
46041,0
75457,0
53740,0
8333,0
78597,0
42962,0
98097,0
9659,0
57107,0
30092,0
26263,0
50449,0
49164,0
60249,0
29552,0
12126,0
18190,0
84735,0
52159,0
54395,0
53751,0
10632,0
27893,0
93642,0
21053,0
25883,0
78065,0
11706,0
4460,0
24981,0
54367,0
9933,0
45855,0
17415,0
97602,0
49783,0
30706,0
11405,1
36534,0
6255,0
9051,0
4287,0
63102,0
97062,0
70558,1
13902,0
4834,0
1311,0
53841,0
28259,0
34995,1
98545,0
21608,0
22858,0
49383,0
4408,0
40875,0
32773,0
10563,0
25848,0
78224,1
1582,0
75939,0
86162,1
98642,0
37176,0
74005,0
3664,0
78536,0
5756,1
95596,0
16805,0
61784,0
50597,1
41935,0
65762,1
17625,0
86345,0
58450,1
55233,0
96264,1
62145,0
34266,0
99530,0
60494,0
3829,0
8061,0
83379,0
84192,0
77717,0
62274,0
58236,0
57235,0
46375,0
90889,1
63482,0
60794,0
90359,0
81326,0
7009,0
69049,0
92308,0
58251,0
26652,1
67330,0
62411,0
1709,0
26091,0
88896,0
27443,1
65784,0
27566,0
82227,0
16302,1
28033,0
84202,0
36127,0
49471,1
89767,0
50444,0
43222,0
95185,0
30763,0
57015,0
56064,0
57254,0
46087,0
37520,0
10514,0
90910,0
81813,0
61887,0
13608,0
63797,0
44437,0
87392,0
11826,0
53503,1
66704,0
32510,0
41675,0
60154,0
93650,0
72874,0
89217,0
94468,0
67042,0
46740,0
4055,0
3444,0
95188,0
90798,0
9421,1
37429,0
8532,0
12334,0
87296,0
8373,0
61646,0
25392,0
31141,0
72970,0
85211,0
5009,0
17321,0
65931,0
81324,0
51827,0
40767,1
50117,1
1432,0
35698,1
42168,1
61692,0
73037,0
17375,1
66348,0
62752,0
1053,0
22492,0
90887,0
85814,0
3718,1
66367,0
94518,0
35286,0
40257,1
64284,0
10026,0
82237,0
18439,0
51895,0
65073,0
72911,1
89596,0
82985,0
86180,0
31637,0
4155,0
29716,0
50072,0
24134,1
7181,0
64053,0
2760,0
54385,0
88279,0
85759,0
14921,0
60665,0
5373,0
17654,0
51475,0
70247,0
73577,1
85597,0
15023,0
19358,0
78600,0
70872,0
68108,0
45793,0
46899,0
55313,0
6749,0
94046,1
9481,0
1989,0
96321,0
62327,1
62194,0
65522,0
45606,0
30594,0
13516,0
97208,0
17247,0
92098,0
8416,0
54620,0
39151,0
65367,0
24737,0
11590,0
37202,0
90155,0
48192,0
44013,0
68592,0
91148,0
19263,0
15009,0
92196,0
42863,0
17254,0
1097,0
60945,0
227,0
69757,0
44292,0
85932,0
77227,0
19357,0
2354,0
68487,0
23563,0
58887,0
28896,0
58377,0
86098,0
56651,1
82166,0
50446,0
62595,0
50291,0
2060,0
13650,0
73652,0
81681,0
18300,0
71896,0
16383,0
14339,0
55421,0
94041,0
94111,0
44860,0
97372,0
47877,0
53081,0
4170,0
23012,0
16803,0
5923,0
23311,0
88534,0
9395,0
1753,0
41033,0
19080,0
92039,0
8303,0
31841,0
86445,0
93602,0
34403,0
45243,0
56698,0
80219,0
75324,0
398,0
96308,0
47722,0
80947,0
38898,0
52529,0
53434,0
11729,0
14975,0
35180,0
33125,0
9204,1
10559,0
8433,0
75360,0
38770,0
39257,0
99831,0
1107,0
54270,0
81818,0
97874,0
28656,0
32620,0
10969,0
29629,0
44798,0
19054,0
63860,0
61980,0
95120,0
25826,1
58056,0
59465,0
20996,0
30352,0
52591,1
20374,0
16863,0
28469,0
78835,1
33266,0
37760,0
84354,0
69375,1
22300,0
46882,0
2162,0
1783,0
13027,0
9435,0
34023,0
63298,0
78816,1
98522,0
80076,0
14959,0
24422,0
73767,0
99735,0
13458,0
70698,0
2641,0
43210,0
43916,1
67009,0
57206,0
57479,0
96286,0
26998,0
56943,0
61462,0
23635,1
41910,0
9764,0
63428,0
20429,0
47966,0
37019,0
59187,0
84958,0
84382,0
68796,0
8665,0
41292,0
22257,0
98444,0
2015,0
86424,1
5518,0
8258,0
64382,0
39520,1
66687,0
61839,0
20763,0
74924,0
2730,0
30947,0
79455,0
41324,0
41723,0
30869,0
66042,0
55579,0
52225,0
51383,0
78416,1
99031,0
45098,1
63172,0
60809,0
68867,0
92805,0
51502,0
26487,0
57791,0
53540,0
70054,0
77222,0
16742,0
34973,0
11395,0
21609,0
57588,0
82659,0
64568,0
55765,0
85128,0
19410,0
24152,0
37823,0
22391,0
78744,0
20146,0
46556,0
61663,0
99871,0
93574,0
234,0
38442,0
93384,0
65879,1
5155,0
21878,1
59214,1
55844,0
72211,1
62125,0
7371,0
45594,0
87968,1
10463,0
80640,0
95817,0
68130,0
93853,0
48006,0
825,1
68829,0
91365,1
19444,0
90325,0
76136,0
85416,0
40109,0
53278,1
61376,0
76494,0
52253,0
72413,0
46948,0
98063,0
85554,0
49970,1
80544,1
15795,1
1731,0
6760,0
13520,0
67401,0
99513,0
39540,0
83062,0
44700,0
93680,0
92617,0
56827,0
33498,0
15914,0
91181,0
15229,0
60742,0
9016,0
71963,0
85909,0
3258,1
60150,0
14505,0
81349,0
58165,0
55168,0
94594,0
36513,0
55951,0
12016,0
91480,1
99984,0
79292,0
2312,1
99233,0
3329,0
53211,0
34952,0
21843,0
59330,0
97790,1
39244,0
54431,0
88440,0
47993,0
85315,0
51018,0
92388,0
58117,0
35853,0
88085,1
80318,0
1730,0
80840,0
98101,0
24369,0
30151,0
18654,0
30222,0
67421,0
60673,0
40584,0
747,1
15632,0
57906,0
80910,0
62522,0
55473,1
42593,0
9687,0
30012,0
91127,0
53500,0
13319,0
650,0
14977,0
13373,0
49048,0
5896,0
60926,0
43195,0
98092,0
41495,0
56484,0
89093,0
90859,0
27448,0
78863,0
67860,0
19108,0
35516,0
47054,0
7377,0
36994,1
79401,0
50922,0
91439,1
11834,0
82045,0
48305,0
51419,0
56745,0
85239,0
71450,0
15131,0
30791,1
38722,0
75631,0
99850,0
85358,0
11895,0
60649,1
90796,0
23788,0
27243,1
19270,0
53596,0
71899,0
2856,0
60850,0
33437,0
94026,0
70224,0
4621,0
79970,0
80951,0
19141,0
36345,0
89740,0
7873,0
26889,0
11838,0
32786,1
30291,0
8207,0
1845,0
32417,1
39112,0
335,0
22386,0
57019,0
39631,0
49909,0
98315,0
10735,0
12529,0
3470,0
56642,0
66070,0
2218,1
25058,0
50996,0
52358,0
39865,0
32051,0
56056,0
85817,0
33719,0
66115,0
84379,0
11053,0
55557,0
57803,0
55337,0
11306,0
18907,0
82798,0
68652,0
69859,0
28554,0
58955,0
31823,0
87520,0
14541,0
73408,0
27702,1
22831,0
18510,0
56764,0
85186,0
28294,0
1934,0
50739,0
15877,0
79831,0
21029,0
51340,0
37524,0
22845,0
68878,0
9212,0
76854,0
26125,0
90555,0
96258,0
83208,0
6285,0
66580,0
44848,1
9250,0
180,0
15583,0
93239,1
98662,0
18255,0
77275,0
4532,0
68222,0
29440,0
29438,0
95709,0
64815,0
17790,0
66895,0
55556,0
62288,0
91867,0
70110,0
64884,0
71787,0
45653,0
23660,0
9683,0
56261,0
8889,0
49252,0
99400,0
52123,0
48443,0
7680,0
21110,0
20147,0
63375,1
98287,0
23532,0
38007,0
57352,0
61293,0
65187,0
59560,0
52917,0
21775,0
56908,0
30253,1
74475,0
77695,0
84654,1
81080,0
60456,0
25220,0
40582,0
85911,0
54099,0
28977,0
72383,0
89591,0
12706,0
6292,0
58210,0
81419,0
10435,0
14730,0
65999,1
84257,0
39260,0
84002,0
14426,0
39753,0
31203,0
78124,0
94419,0
83805,0
58138,0
43969,0
88801,0
5392,0
61833,0
5239,0
47785,0
76520,0
26452,0
95618,1
91691,0
62732,1
5939,0
99540,0
16159,1
6291,0
7841,1
62146,0
33424,0
52549,0
55326,0
31118,0
16431,0
39914,0
41748,0
91294,0
16306,0
74324,0
37782,0
62549,1
55286,0
14133,0
64205,0
15186,0
40624,0
12668,0
46341,0
84220,0
3412,0
12912,0
6392,0
94834,0
4615,0
65578,0
93132,0
67045,0
17312,0
87864,0
61347,1
14409,0
11218,0
22145,0
59383,0
48794,0
39687,0
6095,0
92970,0
14670,1
11014,1
70182,0
99396,0
36718,0
75469,0
26910,0
44746,0
19727,0
13786,0
30408,0
9523,0
32960,0
51468,0
55609,1
1479,0
71100,0
41318,0
13096,0
98027,0
41360,0
39218,0
58800,0
25083,1
23472,0
76199,0
57108,0
8336,0
20453,0
23337,1
68969,1
50883,0
